id,articulo,clase
8,McLean  instructor del siglo  enseñará golf Casa de Campo El instructor Jim McLean  quien fuera declarado instructor de golf número uno del mundo y que por sus manos han pasado los principales jugadores que dominan los torneos internacionales de la actualidad  estará enseñando a los dominicanos y residentes en el país.La gran cita con el maestro del golf internacional será en el majestuoso campo de golf de Casa de Campo  en la ciudad de La Romana  del 17 al 20 de diciembre.Esta escuela será de 25 horas de clase impartida de forma personal por McLean  incluye tres rondas de golf teniendo a Jim como instructor dentro del campo.También incluye video análisis del swing  pruebas en el formato biodinámica del movimiento  seguimiento personalizado del progreso personalizado e individual por McLean; desayuno y almuerzo.El costo es de US4 495.00  no incluye hospedaje  el hotel Casa de Campo proporcionará tarifa preferencial a los participantes.El curso tiene cupo limitado  los participantes tienen asegurado que bajarán por lo menos 4 palos de sus r...,no
9,Inician Parque Eco-Deportivo Los ministerios de Medio Ambiente y Recursos Naturales y Deportes iniciaron este miércoles la construcción del parque Eco-Deportivo de Caballona  en Santo Domingo Oeste.El ministro de Deportes  doctor Jaime David Fernández Mirabal  informó que el parque constará de instalaciones deportivas  de rutas eco-turísticas  rutas de mountainbike  bicicrós y de deportes extremos  pero al mismo tiempo de áreas de picnics  áreas botánicas y áreas de protección de la biodiversidad.Y estará a la disposición de los municipios Los Alcarrizos  Santo Domingo Oeste  del Distrito Municipal de Caballona y otras comunidades aledañas. “Este es un esfuerzo conjunto y como lo quiere el presidente Danilo Medina  y la idea es que para el próximo año tengamos aquí en Caballona un espacio para toda la familia”  dijo el ministro de Deportes quien celebró así su cumpleaños  algo que ya es su costumbre.Homenaje Con la jornada  el doctor Fernández Mirabal dijo rendir homenaje a su tía María Teresa  quien de no habe...,no
10,Entregan premio a la calidad empresarial La Asociación de Empresas Industriales de Herrera y provincia Santo Domingo (AEIH) entregó anoche el Premio Nacional a la Calidad del Sector Privado  en una actividad en la que participaron el presidente Danilo Medina y la vicepresidenta Margarita Cedeño de Fernández.El Gran Premio Nacional a la Calidad del Sector Privado de República Dominicana fue para la empresa Bepensa Dominicana; en tanto que en la  categoría de Pequeña Empresa fueron galardonadas la Floristería Caperucita Rosa y Laboratorios MK  con medalla de bronce.La categoría de Mediana Empresa fue para Ross Seguros  con una medalla de plata.En la segunda versión del premio  fueron reconocidas 14 empresas dedicadas a la producción de bienes y servicios  por sus buenas prácticas en gestión de calidad y excelencia  así como por su esfuerzo en mejorar su desempeño  competitividad y desarrollo sostenible.Al ofrecer las palabras de apertura del evento  Víctor Castro  presidente de la AEIH  valoró la importancia de que el presid...,no
11,Ramón Glass se presentará en Hard Rock Hotel Después de haber celebrado en el Auditorio Nacional de la ciudad de México sus 20 años de trayectoria artística ininterrumpida  el merenguero dominicano Ramón Glass se presentará por primera vez en República Dominicana con su agrupación Merenglass.Del 23 al 29 de octubre el grupo  que ha llevado el merengue por todo México  viene al país a realizar varias presentaciones. Merenglass es la orquesta de merengue de mayor trascendencia en México y se estará presentando en un concierto privado en el centro de convenciones Hard Rock Hotel en Punta Cana. También tendrá contacto con el público dominicano con su presentación en diversos medios de comunicación   en diferentes  programas de televisión  radio y prensa escrita.“Por primera vez los dominicanos podrán conocer la fusión musical de la sensibilidad mexicana y el sabor dominicano con el que hemos creado el merengue azteca”   propuesta original y exitosa del grupo más popular de merengue en México. Merenglass se ha proyectado como el gr...,no
12,“Yo soy la salsa” a Puerto Rico Musical  emotiva y bien contada  llega “Yo soy la salsa” porque en ella se narra la historia de este género tropical  considerado como el jazz de la música afroantillana y porque parte del sueño de inmigrantes de expresar su cultura y compartir su sabor latino.La película se estrenará en cines de Puerto Rico el próximo 20 de noviembre.La muestra de unidad musical latina nace en New York por la visión de Johnny Pacheco  un dominicano que  por razones políticas  tuvo que abandonar su país siendo apenas un niño y quien se convierte en el creador del sello musical más trascendente de la música tropical de todos los tiempos  Fania Records.Del ritmoCincuenta años más tarde  en su natal República Dominicana  cuna del merengue y la bachata  resurge con fuerza la salsa como el género más escuchado en la radio y más bailado en las discotecas. Como un homenaje a la salsa y a Pacheco  en los 50 años de la Fania en su tierra donde no reside desde hace casi 70 años  nos llega “Yo soy la salsa”.  ...,no
13,Tueska entrará a “Más Roberto” Tueska reveló que desde el próximo domingo será  la nueva presentadora del programa “Más Roberto”  que conduce Roberto Ángel Salcedo por Telesistema  canal 11.La belleza colombiana se destacó en la pantalla chica de la mano de Jochy Santos en “Divertido con Jochy”  programa al que renunció para dedicarse a su carrera como cantante.Evelio Herrera  representante de Tueska  aclaró a LISTÍN DIARIO que la artista no abandonará la música porque está en un momento ascendente.“Simplemente es una buena propuesta y hay mucho interés en la producción del programa de que fuera ella la conductora  pero aprovecharemos la oportunidad al máximo para seguir fortaleciendo su carrera artística”  comentó Herrera.Tueska hizo una breve pausa para concluir algunas metas personales  entre ellas la boda con Evelio Herrera  así como definir su propuesta musical.A su regreso  hace varias semanas  lanzó el merengue “Si te molesta”  que se une a otros ya conocidos  entre ellos “Con la misma moneda”  “Me muero” ...,no
14,Rocko y Faraón  dúo que se establece en “Spotify” Rocko y Faraón es un dúo dominicano del barrio de Herrera que compone y produce su propia música.  Ellos desarrollan su carrera como “tropical urbano”  que fusionan los géneros tropical (merengue )  hip- hop   R &amp; B y ritmos de reggaeton.Los jóvenes exponentes se convirtieron en un fenómeno en la plataforma musical Spotify  donde tienen más de 2 069 971 reproducciones en los ultimos siete meses  según sus manejadores  que califican el logro como “impresionante crecimiento para un nuevo artista”.Se trata de 10 298 average de reproduciones por día del tema “Dale pa¥ trá”  en España  México  Estados Unidos  Argentina  Chile y otros países.“¿Por qué es un éxito en Spotify? En la comunidad latina esta canción puede conseguir fácilmente la fiesta para cualquier ocasión o evento  este ritmo que es una fusión de merengue defiinitivamente ha logrado penetrar en diferentes países de Latinoamérica”  explicó Emiliano Vásquez  representante del dúo. Rocko en el 2006 conoció al productor ...,no
15,Kike y Jawell presenta credenciales y promueve primer tema “Matarile” La música urbana sigue apostando a nuevos talentos que aporten calidad al movimiento. Es el caso del dúo Kike &amp; Jawell  que ha presentado credenciales de la mano de la compañía LIBrijo Group.En las estaciones de radio ya tienen colocado su primer sencillo promocional titulado “Matarile”  que se suma a una cantera de temas que incluye “Falso amor” y “Ponte pa’l coro”  producidos por el joven Jawell Freeman  quien posee un talento no solo para la interpretación sino también para la composición. Librijo Group ha comenzado con la primera etapa de promoción  y dentro de poco enfocará los esfuerzos en la conquista del mercado colombiano  entrando por la puerta de oro: Barranquilla.“La aceptación del tema ‘Matarile’ ha sido increíble. Hemos recibido mucho apoyo en esta primera etapa de nuestras carreras por el magnífico trabajo que está realizan Librijo Group  que es la empresa que está manejando nuestra carrera”  manifestaron los cantantes.Kike &amp; Jawell presenta una propue...,no
16,La patilla y el bigote que Pitt no quiere dejar Brad Pitt sigue en personaje. El actor lleva en estos días el mismo bigote y las patillas largas que dejó crecer para la película “By The Sea”  que dirige su esposa  Angeline Jolie.Con esas características físicas  Brad Pitt asistió anteanoche a la premier de “Fury”  una película sobre la Segunda Guerra Mundial protagonizada por él  la cabeza de un comandante de tanque sale volando cuando este se asoma durante una fiera batalla.Sobre “By The Sea” es un proyecto escrito  dirigido y protagonizado por Jolie  quien no había querido revelar mayores detalles sobre la trama  pero en una reciente entrevista dio a conocer que junto a Pitt  interpretarán a marido y mujer en la gran pantalla.“Estamos trabajando juntos en un drama sobre el dolor  buscando la manera de sobrellevar un matrimonio difícil”  añadió Jolie en una entrevista difundida por el periódico Daily Mail.Aunque sus personajes no pueden ser completamente felices  con toda seguridad  el nuevo señor y señora Jolie-Pitt están disfr...,no
17,Unidos contra el hambre Los artistas que participarán mañana del concierto benéfico para celebrar el Día Mundial de la Alimentación iniciaron la etapa final de los ensayos con miras a la actividad en el Aula Magna de la Universidad Autónoma de Santo Domingo (UASD).“Las mejores voces cantan contra el hambre” contará con las participaciones de Víctor Víctor  Milly Quezada  Pavel Núñez  El Prodigio  Xiomara Fortuna  Bobby Delgado  José Antonio Rodríguez y Janio Lora  los cuales realizan sus ensayos en Casa de Teatro.El concierto es una iniciativa de la Organización de las Naciones Unidas para la Alimentación y la Agricultura (FAO)  la Vicepresidencia de la República  el Ministerio de Agricultura  entre otras instituciones; tiene el fin de recaudar comida para el Banco de Alimento de la Arquidiócesis de Santo Domingo.Rosa Borg  encargada de comunicación del evento  explicó que este fue creado para llamar la atención de la ciudanía sobre la situación de hambruna en que viven aproximadamente 1.5 millones de domi...,no
18,Guaco llega a RD desde Venezuela La agrupación venezolana Guaco estrena su nuevo material discográfico “Presente continuo”  el cual será parte del atractivo musical que entregarán a su público en el concierto del 29 de octubre  en Hard Rock Cafe Santo Domingo de Blue Mall.Amigos Invisibles  Alex Cuba  Servando y Florentino  Isaac Delgado  Felipe ´Pipeª Peláez  Enrique Heredia ´Negriª  Víctor Manuelle y Fonseca son los artistas invitados en este álbum de “La Súper Banda”.“Presente continuo” cuenta con 18 temas inéditos escritos por importantes compositores  entre ellos Daniel Barón  Julio César Rodríguez  Carlos  (Potoko) Gómez  Guianko Gómez  Efraín Dávila  Mauricio Arcas  Enghel y el creador de múltiples éxitos de Guaco  José Alfonso Quiñones.Gustavo Aguado grabó “No te acuerdes de mí”  un bolero para la eternidad  y Luis Fernando Borjas hace lo propio en “De vuelta a tu corazón”  el primer sencillo del álbum que rápidamente se colocó en los primeros lugares.  Además  el álbum le da la bienvenida a Diego Rojas y E...,no
19,Artistas se unen en gran concierto Dos estilos y dos artistas se unirán en un concierto en  una noche pararecordar. Se trata de Fernando Echavarría y La Familia André y Pachy Carrasco Bossa and Pop en el concierto “Cómplices”  a celebrarse el jueves 6 de noviembre en Hard Rock Santo Domingo  ubicado en el cuarto piso de la plaza comercial Blue Mall  a partir de las 9:00 de la noche.Bajo la producción de Amable Valenzuela  este concierto llevará a escena a dos de los mejores músicos del país de estos estilos  en donde cada uno estará acompañado de sus propias bandas en un mismo escenario.“Este será un show especial  dándole la bienvenida a la Navidad  donde el público podrá apreciar cada una de las bandas  en un concierto para jóvenes y adultos con dos profesionales en escena”  dijo Valenzuela. Las boletas están a la venta al precio de RD$1 250 P/P preventa y el día del evento 1 500 pesos.,no
20,Crearán escuelas de arte en todo el país Félix Germán está entusiasmado con el montaje teatral de estos días en su Bellas Artes del alma (“Un tranvía llamado deseo”)  pero al mismo tiempo luce un optimismo contagioso como director de esa institución.La razón es que el proyecto de ampliar a todo el territorio dominicano las escuelas de teatro  danza  música y artes visuales será realidad a partir del 2015. En la actualidad se calculan 3 2municipios que tienen algún tipo de academia o escuela. Esa cifra se aumentará a 155.“Las escuelas son el futuro; la educación es la punta de lanza del desarrollo”  afirmó Germán en declaraciones a LISTÍN DIARIO  periódico que viene abogando porque las academias formen parte de las comunidades como forma de contrarrestar la delincuencia y la vagancia de la niñez y la juventud.Su pensar “Sí  hay que lograr que las escuelas se conviertan en una forma de neutralizar la violencia. Es una forma de que los muchachos no estén en la calle. Es un país de gente con talento y aquí debe haber una escue...,no
21,Festival de plantas en el Botanico Por lo regular  la gente suele confundir los términos especies nativas y endémicas;  sin embargo  existe una diferencia.Una especie endémica es aquella que se distribuye en un lugar o región geográfica específica y es imposible encontrarle de forma natural en otra parte del mundo. Una especie nativa es aquella originaria o autóctona de la zona en que habita  pero que no se encuentra necesariamente en forma exclusiva en ese lugar  es decir  que una especie nativa puede existir de forma natural en distintos lugares. El concepto de especie introducida hace referencia a especies que han sido transportadas más allá de su distribución geográfica nativa por la acción humana y han logrado aclimatarse o naturalizarse en lugares donde no crecen de forma natural. Este y otros temas serán abordados en el programa de charlas que ofrecerá el Jardín Botánico Nacional durante el X Festival Nacional de Plantas y Flores  a realizarse del 31 de octubre al 2 de noviembre  con el propósito de promover e...,no
22,Alimentación más saludable para vivir en salud Tener una alimentación saludable significa elegir alimentos que aporten los nutrientes esenciales y la energía necesaria para realizar nuestras actividades diarias.La alimentación nos permite tomar del medio que nos rodea los alimentos de la dieta  y la nutrición es el proceso que permite que nuestro organismo utilice los nutrientes que contienen los alimentos para realizar sus funciones.Los alimentos son todos los productos naturales o industrializados que consumimos para cubrir una necesidad fisiológica.Se ha demostrado que tener una alimentación saludable puede ayudar a prevenir enfermedades como la obesidad  diabetes  anemias  hipertensión arterial y  en general  enfermedades cardiovasculares.RequisitosPara lograr una buena nutrición debemos cumplir lo siguiente:Que la alimentación sea suficiente para cubrir las exigencias y mantener el equilibrio del organismo.Que sea completa y variada en su composición con inclusión diaria de todos los nutrientes y en ciertas cantidades y pro...,no
23,Paredes vivas Las nuevas tendencias en papeles pintados nos devuelven a plena naturaleza. La pintura tiene su espacio  pero el papel y sus texturas siguen logrando adeptos. Texturas  colores y dibujos se alían  juntos o por separado  para lograr una atmósfera cálida y agradable.La firma italiana Élitis titula El Dorado  Vuelta a los Orígenes su nueva colección  incubada en el centro de una reserva natural y cuyo objetivo es hacer que se incorporen a nuestros sentidos tonos y texturas que nos acercan a bosques encantados y a un mar intenso.“La naturaleza ha sido nuestra fuente de inspiración y a través del papel libera la esencia de sus materias vegetales”  señalan desde la firma. Una colección que se instala en “Atelier d’artiste” la rafia que deja filtrar su tejido bajo los tintes naturales  colores brillantes en un enlucido de cal o yeso  que se teje en una superposición aleatoria.Tintes naturalesEn “Isola”  inspirada en la corteza de Abacá  secada y delicadamente ensamblada  se reiventan los t...,no
24,Libros aliados a la decoración La revolución es una característica del siglo XXI. Por ello  cada vez más nuevos elementos son integrados a la decoración. Los libros no son la excepción de estos cambios ornamentales. Habitación  cocina  centros de mesa y salas son los escenarios más comunes para su exhibición.Aparte de la función básica que tienen los libros (enseñar y culturizar)  también sirven para crear un ambiente armonioso y engalanar el entorno. Además de que son una alternativa muy eficaz para aquellos amantes de la lectura y con poco espacio para colocar sus obras.Embellecer con originalidadExisten muchos trucos para adornar. Vielka Batista  arquitecta  manifiesta que colocar los libros apilados como torre visualmente trasmite estilismo. “El complemento de los libros con el resto de los elementos decorativos es ideal para cubrir espacios. Por ejemplo  entre los marcos de las puertas  techos o pasillos”.Sin embargo  no es tan sencillo como parece  y el truco está en tener una temática y ordenar bien los co...,no
